-8.546066352389722535e-06 -4.806406372843782966e-06 -1.848696259865217804e-07 3.553273931139207237e-06 4.980180514537809616e-06 3.550820308122006130e-06 -1.888396714239332799e-07 -4.810376418281195816e-06 -8.548519975406922795e-06 -9.975426558805526868e-06
-7.934531811649741501e-06 -4.030318268866166539e-06 5.410598385782489554e-07 4.033491449066906508e-06 5.112986390777674476e-06 3.367214286660622671e-06 -5.369992561229526081e-07 -5.108377363567370855e-06 -8.600808974056026608e-06 -9.680303915766793729e-06
-6.646847843078083364e-06 -2.668168753461264257e-06 1.488842620058701776e-06 4.236349224417075043e-06 4.524896921063766150e-06 2.244270297255232187e-06 -1.734408792361586708e-06 -5.891420165881555707e-06 -8.638926770239926221e-06 -8.927474466886616480e-06
-5.174865955900766659e-06 -1.240252643754549930e-06 2.296457909881218823e-06 4.084362481888137736e-06 3.440542294400895856e-06 6.109147763962899457e-07 -3.323698535749925619e-06 -6.860409089385698819e-06 -8.648313661392614343e-06 -8.004493473905372887e-06
-4.080833200195314901e-06 -2.919853605704653734e-07 2.655424117167694891e-06 3.635584991286770046e-06 2.274109122316078620e-06 -9.089659826603749988e-07 -4.697813822285222779e-06 -7.645223300023386908e-06 -8.625384174142459098e-06 -7.263908305171766402e-06
-3.782632903835499356e-06 -1.855727756658091575e-07 2.428628351547336977e-06 3.061434500636807658e-06 1.471135230940357646e-06 -1.734829188802105787e-06 -5.331889316971795324e-06 -7.946090444184944238e-06 -8.578896593274413224e-06 -6.988597323577961942e-06
-4.394167444575478696e-06 -9.616608796434256114e-07 1.702698886982566056e-06 2.581216982709107964e-06 1.338329354700493210e-06 -1.551223167340722752e-06 -4.983729732272776048e-06 -7.648089498898769198e-06 -8.526607594625309412e-06 -7.283719966616695081e-06
-5.681851413147138527e-06 -2.323810395048327681e-06 7.549161055021131293e-07 2.378359207358939428e-06 1.926418824414401536e-06 -4.282791779353313674e-07 -3.786320196034141842e-06 -6.865046696584585194e-06 -8.488489798441411493e-06 -8.036549415496869789e-06
-6.056405828597303613e-06 -3.045300457413087118e-06 -6.464613723906162651e-07 2.238364295332223689e-07 -7.668312316421512518e-07 -3.240062980903110843e-06 -6.251168352087327339e-06 -8.650007437109798297e-06 -9.520305239033637567e-06 -8.529637577858263628e-06
-5.539533314308513544e-06 -2.535828109251640928e-06 2.511165043148337939e-07 1.756782408771956591e-06 1.406056404318960220e-06 -6.670960960815575840e-07 -3.670801301138430623e-06 -6.457745914704905398e-06 -7.963411819162028566e-06 -7.612685814709032194e-06
-4.416186528775774189e-06 -1.119352734745379139e-06 2.164934128662669810e-06 4.182188108431277852e-06 4.161886748229832771e-06 2.111784477637430160e-06 -1.185049316392965948e-06 -4.469336179801014263e-06 -6.486590159569623998e-06 -6.466288799368177223e-06
-3.115445762919654211e-06 6.630802172715427474e-07 4.363978216420597412e-06 6.573630987749044691e-06 6.448026275944824227e-06 4.035140811770009320e-06 2.566148315788106680e-07 -3.444283167570242726e-06 -5.653935938898692546e-06 -5.528331227094471235e-06
-2.134149778744621553e-06 2.130641941796470982e-06 6.008288668824593042e-06 8.017661148979786308e-06 7.391247390901440225e-06 4.368316159154929975e-06 1.035244386138370164e-07 -3.774122288414284196e-06 -5.783494768569477462e-06 -5.157081010491131379e-06
-1.847120289181760434e-06 2.722773740649292718e-06 6.469794781113049145e-06 7.962708151313343361e-06 6.631271686092824152e-06 2.984048861304709767e-06 -1.585845168526344445e-06 -5.332866208990099813e-06 -6.825779579190395723e-06 -5.494343113969875667e-06
-2.363992803470550504e-06 2.213301392487846105e-06 5.572216904407598292e-06 6.429762172074611151e-06 4.458384050131712681e-06 4.110819764831564542e-07 -4.166212219475241796e-06 -7.525127731394992712e-06 -8.382672999062003877e-06 -6.411294877119106254e-06
-3.487339589003289012e-06 7.968260179815841043e-07 3.658399280059762752e-06 4.004356472415289043e-06 1.702553706220840341e-06 -2.367798597235832931e-06 -6.651964204220705624e-06 -9.513537466298883848e-06 -9.859494658654410139e-06 -7.557691892459962073e-06
-4.788080354859409413e-06 -9.856069340353376765e-07 1.459355192301835362e-06 1.612913593097521145e-06 -5.835858214941510089e-07 -4.291154931368409974e-06 -8.093628352192482558e-06 -1.053859047852965454e-05 -1.069214887932534159e-05 -8.495649464733668908e-06
-5.769376339034442918e-06 -2.453168658560265806e-06 -1.849552601021611675e-07 1.688834318667817778e-07 -1.526806936450766477e-06 -4.624330278753332323e-06 -7.940537959227508588e-06 -1.020875135768561222e-05 -1.056259004965455583e-05 -8.866899681337007917e-06
-2.694777335962198155e-06 -5.432314157970886808e-07 3.618052941863822520e-07 -3.253604681590888812e-07 -2.342254737522765472e-06 -4.918492454722607566e-06 -7.070038374887717358e-06 -7.975075084871189403e-06 -7.287909322525716787e-06 -5.271015053162041943e-06
-7.628790440823854278e-07 1.182192295230151333e-06 2.311188299700633475e-06 2.192870868784166155e-06 8.724332396292711339e-07 -1.145762293451208962e-06 -3.090833632763745617e-06 -4.219829637234229665e-06 -4.101512206317761075e-06 -2.781074577162867006e-06
1.117921140360924498e-06 3.317143005023904975e-06 5.015425846456599282e-06 5.564083341742466135e-06 4.753546975864688645e-06 2.893414091470759402e-06 6.941922268077778663e-07 -1.004090614624916653e-06 -1.552748109910783506e-06 -7.422117440330062272e-07
2.229221472957459089e-06 5.046142106748672851e-06 7.441591105247132303e-06 8.500588369343326203e-06 7.818632938145651375e-06 5.656208607559033843e-06 2.839287973767820505e-06 4.438389752693580357e-07 -6.151582888268335881e-07 6.679714237084063097e-08
2.146542998364405034e-06 5.708770710063629254e-06 8.662971409538438355e-06 9.880740839178168007e-06 8.896932467321011547e-06 6.087327653599713281e-06 2.525099941900488214e-06 -4.291007575743211515e-07 -1.646870187214049268e-06 -6.630618153568943966e-07
9.014660837383135854e-07 5.051927210420333422e-06 8.213040996280920200e-06 9.177369417427190822e-06 7.576571793298787564e-06 4.022098407202687191e-06 -1.283627194793335452e-07 -3.289476505339923023e-06 -4.253804926486191104e-06 -2.653007302357788693e-06
-1.030432208141499036e-06 3.326503499393092667e-06 6.263657990766670830e-06 6.659138080483936579e-06 4.361883816146751275e-06 2.493682459312875812e-07 -4.107567461603304175e-06 -7.044721952976883608e-06 -7.440202042694146817e-06 -5.142947778356963207e-06
-2.911232392584809279e-06 1.191552789599338178e-06 3.559420444010703328e-06 3.287925607525636176e-06 4.807700799113337644e-07 -3.789808138990680624e-06 -7.892593321174827870e-06 -1.026046097558619577e-05 -9.988966139101125233e-06 -7.181810611486824621e-06
-4.022532725181343024e-06 -5.374463121254289571e-07 1.133255185220169249e-06 3.514205799247757906e-07 -2.584315882369630130e-06 -6.552602655078955912e-06 -1.003768906813486987e-05 -1.170839056548047179e-05 -1.092655596018507504e-05 -7.990819497890670924e-06
-3.939854250588289816e-06 -1.200074915440385466e-06 -8.812511907113389130e-08 -1.028731889910063366e-06 -3.662615411544989455e-06 -6.983721701119632809e-06 -9.723501036267537159e-06 -1.083545083263679027e-05 -9.894844061797859470e-06 -7.260960540162936981e-06
1.647024350944330660e-06 2.798775288394521191e-06 2.586977218501743051e-06 1.092529805213412211e-06 -1.113738833993690741e-06 -3.189109067255431736e-06 -4.340860004705622056e-06 -4.129061934812845186e-06 -2.634614521524513076e-06 -4.283458823174102826e-07
4.257577175929425121e-06 5.033910001859840462e-06 4.981672587978169602e-06 4.120817850902813197e-06 2.780163040820204712e-06 1.471792728000864736e-06 6.954599020704477008e-07 7.476973159521196195e-07 1.608552053027475390e-06 2.949206863110084298e-06
5.942415622811616995e-06 6.808490264816313134e-06 7.277814575848062990e-06 7.171122620839365753e-06 6.529167100277364937e-06 5.597153203751118464e-06 4.731078561746417243e-06 4.261754250714668234e-06 4.368446205723367165e-06 5.010401726285367134e-06
6.057988670434492371e-06 7.444686732579295784e-06 8.598354985740878749e-06 9.078331368953234193e-06 8.701281217626488404e-06 7.611224874104167572e-06 6.224526811959362465e-06 5.070858558797780347e-06 4.590882175585424903e-06 4.967932326912170691e-06
4.560151342789525205e-06 6.699493977985951902e-06 8.438892264595272412e-06 9.113955177106061059e-06 8.466831627483687616e-06 6.744700816763425270e-06 4.605358181566996032e-06 2.865959894957674675e-06 2.190896982446888146e-06 2.838020532069260318e-06
2.021026589418778595e-06 4.857550305120780464e-06 6.860335751950324352e-06 7.264386961392167667e-06 5.915370104635028345e-06 3.328563769563586456e-06 4.920400538615838461e-07 -1.510745392967960783e-06 -1.914796602409801345e-06 -5.657797456526625525e-07
-5.895262355663158654e-07 2.622415591655461193e-06 4.465640382473897377e-06 4.236098915702765835e-06 2.021468229821133105e-06 -1.332338025692708746e-06 -4.544279852914485593e-06 -6.387504643732924318e-06 -6.157963176961789387e-06 -3.943332491080158351e-06
-2.274364682448507951e-06 8.478353286989872516e-07 2.169498394604001025e-06 1.185794145766213279e-06 -1.727535829636028391e-06 -5.457698501442960780e-06 -8.579898512590456829e-06 -9.901561578495473144e-06 -8.917857329657683280e-06 -6.004527354255441187e-06
-2.389937730071384174e-06 2.116388609360062162e-07 8.489579847111881250e-07 -7.214146023476556905e-07 -3.899649946985151435e-06 -7.471770171796011581e-06 -1.007334676280340120e-05 -1.071066588657858441e-05 -9.140293299519737630e-06 -5.962057954882243050e-06
-8.921004024264159503e-07 9.568316155293508127e-07 1.008420705856793086e-06 -7.570384105004811801e-07 -3.665200356842349800e-06 -6.605246114455266738e-06 -8.454178132411033924e-06 -8.505767222738477891e-06 -6.740308106381202990e-06 -3.832146160039334371e-06
5.310578560135616508e-06 5.704186684790562037e-06 5.179114356279004267e-06 3.935921357540308078e-06 2.449465159516748482e-06 1.287521507065383047e-06 8.939133824104369894e-07 1.418985710921994653e-06 2.662178709660691478e-06 4.148634907684249380e-06
7.604191708713224574e-06 7.548099761774682859e-06 7.242535137447992750e-06 6.804213136466358778e-06 6.400557865187899978e-06 6.185751917502929298e-06 6.241843864441471012e-06 6.547408488768159427e-06 6.985730489749793399e-06 7.389385761028252199e-06
8.214504004816468183e-06 8.021113057919956120e-06 8.087944717974212825e-06 8.389471562363090695e-06 8.810520585050536733e-06 9.190265370299873670e-06 9.383656317196384039e-06 9.316824657142129028e-06 9.015297812753252852e-06 8.594248790065806814e-06
6.908396895085901066e-06 6.942551571229514596e-06 7.392425372511441745e-06 8.086181797490105662e-06 8.758829471737272481e-06 9.153439846144090697e-06 9.119285170000478014e-06 8.669411368718548324e-06 7.975654943739884407e-06 7.303007269492720129e-06
4.184758902490706872e-06 4.724389130662481609e-06 5.421641851193376972e-06 6.010190223588923660e-06 6.265228773617452968e-06 6.089341443609557061e-06 5.549711215437781477e-06 4.852458494906886961e-06 4.263910122511340273e-06 4.008871572482810966e-06
1.083927167151717669e-06 2.213888395947049362e-06 2.928366474695316566e-06 2.954455061531404944e-06 2.282189203002383389e-06 1.168351607590207485e-06 3.839037879487634730e-08 -6.760876999533903535e-07 -7.021762867894790494e-07 -2.991042826045666758e-08
-1.209685981425890608e-06 3.699753189629293864e-07 8.649456935263282935e-07 8.616328260535366126e-08 -1.668903502668768531e-06 -3.729878802847337495e-06 -5.309540103236157067e-06 -5.804510477799555762e-06 -5.025728066878581500e-06 -3.270661281604460420e-06
-1.819998277529135700e-06 -1.030379771823471041e-07 1.953611300010665335e-08 -1.499095143291377250e-06 -4.078866222531405285e-06 -6.734392255644284409e-06 -8.451352555991071787e-06 -8.573926646173526210e-06 -7.055295389882040954e-06 -4.475524310642014612e-06
-5.138911677985658305e-07 9.755235095080987086e-07 7.150554584628787696e-07 -1.195805378418393911e-06 -4.027175109218141033e-06 -6.697566731488500589e-06 -8.186981408795162375e-06 -7.926513357749943812e-06 -6.015652520868672508e-06 -3.184282790068926233e-06
2.209746824796627093e-06 3.193685950075129366e-06 2.685838979780943013e-06 8.801861954827893614e-07 -1.533574411098322155e-06 -3.633468328953966529e-06 -4.617407454232469226e-06 -4.109560483938283296e-06 -2.303907699640126680e-06 1.098529069409812369e-07
6.896532103328329499e-06 7.063234371269038673e-06 7.148108424388121795e-06 7.118735259157051156e-06 6.986334426336928186e-06 6.801478543926248954e-06 6.634776275985539779e-06 6.549902222866458352e-06 6.579275388097528990e-06 6.711676220917651113e-06
7.998671549989952171e-06 7.764426540854142803e-06 8.230203298104370014e-06 9.218090931640761070e-06 1.035074994251810714e-05 1.119554308624510213e-05 1.142978809538091319e-05 1.096401133813068429e-05 9.976123704594296621e-06 8.843464693716947158e-06
7.066325749893383991e-06 6.491830692902074200e-06 7.136374093853638873e-06 8.753762280809033688e-06 1.072620793935386834e-05 1.230030386888618011e-05 1.287479892587749159e-05 1.223025552492592523e-05 1.061286733797052787e-05 8.640421679425696602e-06
4.455619109407300796e-06 3.731535187388529386e-06 4.284426389772453305e-06 5.903107069329212470e-06 7.969296223400900312e-06 9.693779822318522626e-06 1.041786374433729319e-05 9.864972541953370117e-06 8.246291862396611799e-06 6.180102708324926498e-06
1.163752830542332932e-06 5.378790884261105352e-07 7.637072746825991943e-07 1.754978697779562585e-06 3.133061366170440767e-06 4.371574539837063227e-06 4.997448281953285518e-06 4.771620095696796330e-06 3.780348672599831880e-06 2.402266004208956874e-06
-1.551892054594740896e-06 -1.869269522559936446e-06 -2.080988214293051252e-06 -2.106178785605696602e-06 -1.935219294452469351e-06 -1.633410455754516855e-06 -1.316032987789321306e-06 -1.104314296056207134e-06 -1.079123724743561785e-06 -1.250083215896788612e-06
-2.654031501256363146e-06 -2.570461692145039728e-06 -3.163083088009301590e-06 -4.205534458089405245e-06 -5.299634810633649155e-06 -6.027474998073370456e-06 -6.111044807184693874e-06 -5.518423411320432435e-06 -4.475972041240328357e-06 -3.381871688696086987e-06
-1.721685701159795812e-06 -1.297865844192970701e-06 -2.069253883758569601e-06 -3.741205807257680404e-06 -5.675092807469407814e-06 -7.132235780714446738e-06 -7.556055637681272273e-06 -6.784667598115674220e-06 -5.112715674616562147e-06 -3.178828674404835583e-06
8.890209393262879116e-07 1.462429661320573900e-06 7.826938203226171309e-07 -8.905505957778560094e-07 -2.918181091516439783e-06 -4.525711734146789256e-06 -5.099120456141075563e-06 -4.419384615143117417e-06 -2.746140199042643535e-06 -7.185097033040626209e-07
4.180887218191255035e-06 4.656085760282992222e-06 4.303412935412470501e-06 3.257577775771790911e-06 1.918053765714019762e-06 7.964935483346705657e-07 3.212950062429338019e-07 6.739678311134560525e-07 1.719802990754134901e-06 3.059327000811904991e-06
5.799104631601177880e-06 6.356808323927083994e-06 7.741870612458337213e-06 9.425244779511705206e-06 1.076393910905635296e-05 1.124661786775297051e-05 1.068891417542706440e-05 9.303851886895812026e-06 7.620477719842442339e-06 6.281783390297797125e-06
5.290338808268558725e-06 5.600260862166657218e-06 7.567421402182660206e-06 1.044043196335804933e-05 1.312190016136123726e-05 1.458759628430693717e-05 1.427767423040883783e-05 1.231051369039283739e-05 9.437503129217444876e-06 6.756034931214257792e-06
2.936445926279436492e-06 2.804777054803670584e-06 4.786570339204451014e-06 8.124848103516963920e-06 1.154450170566184604e-05 1.373933969937075650e-05 1.387100857084652326e-05 1.188921528644574198e-05 8.550937522133227379e-06 5.131283919988348651e-06
-3.634669393227872876e-07 -9.618632987491797944e-07 4.615080119301088726e-07 3.362967530647075981e-06 6.634256338233749714e-06 9.025853297209138941e-06 9.624249656635530336e-06 8.200878345956244528e-06 5.299418827239276043e-06 2.028130019652601040e-06
-3.348945233791129514e-06 -4.260931606831624387e-06 -3.755738774083288471e-06 -2.026333226783143386e-06 2.667108963327672745e-07 2.247528677937366286e-06 3.159515050977861582e-06 2.654322218229526089e-06 9.249166709293810044e-07 -1.368127452186530980e-06
-4.879637721313748392e-06 -5.832295906963779729e-06 -6.254325085524878186e-06 -5.984524455030900110e-06 -5.125948686144394682e-06 -4.006544540662935299e-06 -3.053886355012903962e-06 -2.631857176451805928e-06 -2.901657806945782734e-06 -3.760233575832286891e-06
-4.370871897981129236e-06 -5.075748445203352953e-06 -6.079875875249201179e-06 -6.999711638877243385e-06 -7.483909738449279828e-06 -7.347522957216900268e-06 -6.642646409994676551e-06 -5.638518979948827478e-06 -4.718683216320786119e-06 -4.234485116748749676e-06
-2.016979015992007427e-06 -2.280264637840365472e-06 -3.299024812270992834e-06 -4.684127779036159671e-06 -5.906511282749886910e-06 -6.499266372280720441e-06 -6.235980750432361126e-06 -5.217220576001736304e-06 -3.832117609236566927e-06 -2.609734105522837994e-06
1.282933849610217676e-06 1.486375715712484272e-06 1.026037515003350260e-06 7.775279383373098138e-08 -9.962659153217927052e-07 -1.785779970119101188e-06 -1.989221836221369477e-06 -1.528883635512233772e-06 -5.805989143426160149e-07 4.934197948129086643e-07
4.268412144078558579e-06 4.785444023794929499e-06 5.243284301016746651e-06 5.467053551263949329e-06 5.371279526579189469e-06 4.992544649152671468e-06 4.475512769436300548e-06 4.017672492214481703e-06 3.793903241967279448e-06 3.889677266652040578e-06
2.437476138966069881e-06 3.854739282311084393e-06 6.733603945881333984e-06 9.974441677204014709e-06 1.233936261493696337e-05 1.292504734157246766e-05 1.150778419822745103e-05 8.628919534657201437e-06 5.388081803334519866e-06 3.023160865601572052e-06
5.136845380424287028e-07 1.882240457684864746e-06 5.507349606796857613e-06 1.000434350334583849e-05 1.365552332605092285e-05 1.506626248167658771e-05 1.369770656203415071e-05 1.007259741292215742e-05 5.575603516373175691e-06 1.924423693668091757e-06
-2.597661742857263042e-06 -1.631718684965613742e-06 1.936078621410519848e-06 6.742952870205777331e-06 1.095284147802698762e-05 1.295771008553742599e-05 1.199176702764577881e-05 8.423969721269643522e-06 3.617095472474386039e-06 -5.927931353468246743e-07
-5.708134175199900217e-06 -5.344925188226308310e-06 -2.616104876896428665e-06 1.436010149052795951e-06 5.263649676032921719e-06 7.404785501420112724e-06 7.041576514446522511e-06 4.312756203116640749e-06 2.606411771674170327e-07 -3.566998349812709211e-06
-7.629638010900153137e-06 -7.839060375098780964e-06 -6.410421514797132090e-06 -3.889412916981522543e-06 -1.238974180086802512e-06 5.285171834925846742e-07 7.379395476912118665e-07 -6.906993126104382783e-07 -3.211707910426045919e-06 -5.862146647320765950e-06
-7.628224094233819659e-06 -8.161449376734817044e-06 -7.997571300692749241e-06 -7.199185721144745029e-06 -6.071248793350358941e-06 -5.044594086560911030e-06 -4.511368804059913644e-06 -4.675246880101982294e-06 -5.473632459649986506e-06 -6.601569387444372594e-06
-5.704432493310178375e-06 -6.188950552108596127e-06 -6.771316961608272023e-06 -7.229087547286566273e-06 -7.387409504464318422e-06 -7.185809226665031077e-06 -6.701291167866611630e-06 -6.118924758366937429e-06 -5.661154172688642332e-06 -5.502832215510891029e-06
-2.593086212410486312e-06 -2.674991409458118487e-06 -3.200045976221932987e-06 -3.967696914146505957e-06 -4.684727656440383192e-06 -5.077256830525871054e-06 -4.995351633478240574e-06 -4.470297066714424379e-06 -3.702646128789851833e-06 -2.985615386495975868e-06
5.173862199321508631e-07 1.038215093802576082e-06 1.352137522085014891e-06 1.339245807006476270e-06 1.004464145553684193e-06 4.756677535914437453e-07 -4.516112027898157241e-08 -3.590835485614195943e-07 -3.461918334828825085e-07 -1.141017203009027255e-08
2.438890055632404630e-06 3.532350280675047466e-06 5.146454159985717680e-06 6.664668873040795611e-06 7.507088001673410329e-06 7.351936071518971954e-06 6.258475846476327424e-06 4.644371967165658057e-06 3.126157254110580549e-06 2.283738125477966255e-06
